date,station_name,latitude,longitude,PM2.5
2025-04-21,Hospital-7,43.232526,76.801056,36.88
2025-04-22,Hospital-7,43.232526,76.801056,21.51
2025-04-16,Iliyski trakt,43.342767,76.981528,65.73
2025-04-17,Iliyski trakt,43.342767,76.981528,20.82
2025-04-18,Iliyski trakt,43.342767,76.981528,14.87
2025-04-19,Iliyski trakt,43.342767,76.981528,30.37
2025-04-20,Iliyski trakt,43.342767,76.981528,73.14
2025-04-21,Iliyski trakt,43.342767,76.981528,68.8
2025-04-22,Iliyski trakt,43.342767,76.981528,22.63
2025-04-16,Jana Kairat,43.312075,77.001754,51.12
2025-04-17,Jana Kairat,43.312075,77.001754,22.68
2025-04-18,Jana Kairat,43.312075,77.001754,17.14
2025-04-19,Jana Kairat,43.312075,77.001754,27.6
2025-04-20,Jana Kairat,43.312075,77.001754,60.97
2025-04-21,Jana Kairat,43.312075,77.001754,63.08
2025-04-22,Jana Kairat,43.312075,77.001754,26.67
2025-04-16,KBTU,43.255326,76.943861,46.23
2025-04-17,KBTU,43.255326,76.943861,18.87
2025-04-18,KBTU,43.255326,76.943861,19.59
2025-04-19,KBTU,43.255326,76.943861,31.2
2025-04-20,KBTU,43.255326,76.943861,59.46
2025-04-21,KBTU,43.255326,76.943861,42.86
2025-04-22,KBTU,43.255326,76.943861,23.89
2025-04-16,KazNPU,43.248796,76.953733,22.43
2025-04-17,KazNPU,43.248796,76.953733,17.07
2025-04-18,KazNPU,43.248796,76.953733,17.82
2025-04-19,KazNPU,43.248796,76.953733,24.86
2025-04-20,KazNPU,43.248796,76.953733,30.0
2025-04-21,KazNPU,43.248796,76.953733,22.05
2025-04-22,KazNPU,43.248796,76.953733,18.93
2025-04-16,Kensay,43.233886,76.971037,20.28
2025-04-17,Kensay,43.233886,76.971037,14.87
2025-04-18,Kensay,43.233886,76.971037,9.31
2025-04-19,Kensay,43.233886,76.971037,12.35
2025-04-20,Kensay,43.233886,76.971037,14.37
2025-04-21,Kensay,43.233886,76.971037,18.83
2025-04-22,Kensay,43.233886,76.971037,16.85
2025-04-16,Kokkainar Micro,43.289286,76.841529,58.09
2025-04-17,Kokkainar Micro,43.289286,76.841529,23.26
2025-04-18,Kokkainar Micro,43.289286,76.841529,18.51
2025-04-19,Kokkainar Micro,43.289286,76.841529,35.45
2025-04-20,Kokkainar Micro,43.289286,76.841529,75.97
2025-04-21,Kokkainar Micro,43.289286,76.841529,60.31
2025-04-22,Kokkainar Micro,43.289286,76.841529,19.96
2025-04-16,Kotelnikova St.,43.310559,76.94206,64.73
2025-04-17,Kotelnikova St.,43.310559,76.94206,20.62
2025-04-18,Kotelnikova St.,43.310559,76.94206,15.82
2025-04-19,Kotelnikova St.,43.310559,76.94206,30.06
2025-04-20,Kotelnikova St.,43.310559,76.94206,73.52
2025-04-21,Kotelnikova St.,43.310559,76.94206,67.77
2025-04-22,Kotelnikova St.,43.310559,76.94206,23.49
2025-04-16,Kulager,43.302194,76.923765,59.23
2025-04-17,Kulager,43.302194,76.923765,21.74
2025-04-18,Kulager,43.302194,76.923765,16.8
2025-04-19,Kulager,43.302194,76.923765,36.78
2025-04-20,Kulager,43.302194,76.923765,77.93
2025-04-21,Kulager,43.302194,76.923765,61.18
2025-04-22,Kulager,43.302194,76.923765,20.49
2025-04-16,Mamyr-3,43.221298,76.867354,20.16
2025-04-17,Mamyr-3,43.221298,76.867354,17.25
2025-04-18,Mamyr-3,43.221298,76.867354,13.07
2025-04-19,Mamyr-3,43.221298,76.867354,13.34
2025-04-20,Mamyr-3,43.221298,76.867354,18.4
2025-04-21,Mamyr-3,43.221298,76.867354,24.26
2025-04-22,Mamyr-3,43.221298,76.867354,19.3
2025-04-16,Nicolas International chain of wineries,43.194805,76.910057,18.05
2025-04-17,Nicolas International chain of wineries,43.194805,76.910057,14.98
2025-04-18,Nicolas International chain of wineries,43.194805,76.910057,12.47
2025-04-19,Nicolas International chain of wineries,43.194805,76.910057,16.58
2025-04-20,Nicolas International chain of wineries,43.194805,76.910057,17.32
2025-04-21,Nicolas International chain of wineries,43.194805,76.910057,18.38
2025-04-22,Nicolas International chain of wineries,43.194805,76.910057,20.93
2025-04-16,Orbita,43.193682,76.882578,15.34
2025-04-17,Orbita,43.193682,76.882578,12.89
2025-04-18,Orbita,43.193682,76.882578,10.69
2025-04-19,Orbita,43.193682,76.882578,14.56
2025-04-20,Orbita,43.193682,76.882578,15.22
2025-04-21,Orbita,43.193682,76.882578,15.55
2025-04-22,Orbita,43.193682,76.882578,18.43
2025-04-16,"Respublika, 4",43.236886,76.946489,35.37
2025-04-17,"Respublika, 4",43.236886,76.946489,15.73
2025-04-18,"Respublika, 4",43.236886,76.946489,18.47
2025-04-19,"Respublika, 4",43.236886,76.946489,27.31
2025-04-20,"Respublika, 4",43.236886,76.946489,41.85
2025-04-21,"Respublika, 4",43.236886,76.946489,29.05
2025-04-22,"Respublika, 4",43.236886,76.946489,22.89
2025-04-16,Ritz Palace,43.227185,76.959971,18.42
2025-04-17,Ritz Palace,43.227185,76.959971,14.86
2025-04-18,Ritz Palace,43.227185,76.959971,13.39
2025-04-19,Ritz Palace,43.227185,76.959971,16.81
2025-04-20,Ritz Palace,43.227185,76.959971,19.51
2025-04-21,Ritz Palace,43.227185,76.959971,19.21
2025-04-22,Ritz Palace,43.227185,76.959971,21.02
2025-04-16,"Rozybakieva, 270",43.214958,76.893317,11.54
2025-04-17,"Rozybakieva, 270",43.214958,76.893317,13.74
2025-04-18,"Rozybakieva, 270",43.214958,76.893317,11.95
2025-04-19,"Rozybakieva, 270",43.214958,76.893317,9.27
2025-04-20,"Rozybakieva, 270",43.214958,76.893317,13.76
2025-04-21,"Rozybakieva, 270",43.214958,76.893317,11.92
2025-04-22,"Rozybakieva, 270",43.214958,76.893317,14.41
2025-04-16,Ryskulova 81,43.27864,76.903186,56.19
2025-04-17,Ryskulova 81,43.27864,76.903186,21.96
2025-04-18,Ryskulova 81,43.27864,76.903186,18.68
2025-04-19,Ryskulova 81,43.27864,76.903186,34.66
2025-04-20,Ryskulova 81,43.27864,76.903186,74.52
2025-04-21,Ryskulova 81,43.27864,76.903186,57.61
2025-04-22,Ryskulova 81,43.27864,76.903186,21.33
2025-04-16,School 137,43.317777,76.911619,64.27
2025-04-17,School 137,43.317777,76.911619,20.06
2025-04-18,School 137,43.317777,76.911619,15.43
2025-04-19,School 137,43.317777,76.911619,29.59
2025-04-20,School 137,43.317777,76.911619,73.0
2025-04-21,School 137,43.317777,76.911619,66.1
2025-04-22,School 137,43.317777,76.911619,23.75
2025-04-16,School 177,43.357966,76.921398,66.68
2025-04-17,School 177,43.357966,76.921398,20.6
2025-04-18,School 177,43.357966,76.921398,15.2
2025-04-19,School 177,43.357966,76.921398,31.0
2025-04-20,School 177,43.357966,76.921398,75.45
2025-04-21,School 177,43.357966,76.921398,68.45
2025-04-22,School 177,43.357966,76.921398,22.81
2025-04-16,School 192,43.170202,76.850401,19.22
2025-04-17,School 192,43.170202,76.850401,16.94
2025-04-18,School 192,43.170202,76.850401,12.81
2025-04-19,School 192,43.170202,76.850401,16.74
2025-04-20,School 192,43.170202,76.850401,15.59
2025-04-21,School 192,43.170202,76.850401,18.95
2025-04-22,School 192,43.170202,76.850401,20.35
2025-04-16,School 32,43.372796,76.991409,33.38
2025-04-17,School 32,43.372796,76.991409,16.72
2025-04-18,School 32,43.372796,76.991409,20.68
2025-04-19,School 32,43.372796,76.991409,34.93
2025-04-20,School 32,43.372796,76.991409,56.08
2025-04-21,School 32,43.372796,76.991409,34.93
2025-04-22,School 32,43.372796,76.991409,37.15
2025-04-16,School 77,43.21905,76.949497,18.32
2025-04-17,School 77,43.21905,76.949497,14.77
2025-04-18,School 77,43.21905,76.949497,13.22
2025-04-19,School 77,43.21905,76.949497,16.79
2025-04-20,School 77,43.21905,76.949497,19.17
2025-04-21,School 77,43.21905,76.949497,19.06
2025-04-22,School 77,43.21905,76.949497,21.01
2025-04-16,Shamiyeva St.,43.283152,76.928097,59.33
2025-04-17,Shamiyeva St.,43.283152,76.928097,22.88
2025-04-18,Shamiyeva St.,43.283152,76.928097,18.37
2025-04-19,Shamiyeva St.,43.283152,76.928097,35.46
2025-04-20,Shamiyeva St.,43.283152,76.928097,77.62
2025-04-21,Shamiyeva St.,43.283152,76.928097,61.46
2025-04-22,Shamiyeva St.,43.283152,76.928097,20.76
2025-04-13,Tau Samal,43.206112,76.982082,6.7
2025-04-14,Tau Samal,43.206112,76.982082,8.28
2025-04-15,Tau Samal,43.206112,76.982082,10.98
2025-04-16,Tau Samal,43.206112,76.982082,12.68
2025-04-17,Tau Samal,43.206112,76.982082,14.33
2025-04-18,Tau Samal,43.206112,76.982082,12.53
2025-04-19,Tau Samal,43.206112,76.982082,17.8
2025-04-16,Turuspekova St.,43.178319,76.869493,21.48
2025-04-17,Turuspekova St.,43.178319,76.869493,18.43
2025-04-18,Turuspekova St.,43.178319,76.869493,14.58
2025-04-19,Turuspekova St.,43.178319,76.869493,19.27
2025-04-20,Turuspekova St.,43.178319,76.869493,18.19
2025-04-21,Turuspekova St.,43.178319,76.869493,23.24
2025-04-22,Turuspekova St.,43.178319,76.869493,22.93
2025-04-16,Zhetysu 47,43.291954,76.990383,57.84
2025-04-17,Zhetysu 47,43.291954,76.990383,22.26
2025-04-18,Zhetysu 47,43.291954,76.990383,18.09
2025-04-19,Zhetysu 47,43.291954,76.990383,34.49
2025-04-20,Zhetysu 47,43.291954,76.990383,76.99
2025-04-21,Zhetysu 47,43.291954,76.990383,59.43
2025-04-22,Zhetysu 47,43.291954,76.990383,20.91
2025-04-16,Zhunisova St.,43.218453,76.789248,24.68
2025-04-17,Zhunisova St.,43.218453,76.789248,17.64
2025-04-18,Zhunisova St.,43.218453,76.789248,17.07
2025-04-19,Zhunisova St.,43.218453,76.789248,17.64
2025-04-20,Zhunisova St.,43.218453,76.789248,26.25
2025-04-21,Zhunisova St.,43.218453,76.789248,31.66
2025-04-22,Zhunisova St.,43.218453,76.789248,21.9
2025-04-16,"Zorge street, 32",43.338002,76.952223,62.14
2025-04-17,"Zorge street, 32",43.338002,76.952223,19.64
2025-04-18,"Zorge street, 32",43.338002,76.952223,14.23
2025-04-19,"Zorge street, 32",43.338002,76.952223,25.55
2025-04-20,"Zorge street, 32",43.338002,76.952223,68.98
2025-04-21,"Zorge street, 32",43.338002,76.952223,61.72
2025-04-22,"Zorge street, 32",43.338002,76.952223,23.67
