date,station_name,latitude,longitude,PM2.5
2025-04-17,Aynabulak 3,43.326581,76.920906,63.01
2025-04-18,Aynabulak 3,43.326581,76.920906,44.65
2025-04-19,Aynabulak 3,43.326581,76.920906,36.41
2025-04-13,CHP-2,43.291054,76.800777,36.2
2025-04-14,CHP-2,43.291054,76.800777,23.45
2025-04-15,CHP-2,43.291054,76.800777,24.67
2025-04-16,CHP-2,43.291054,76.800777,36.24
2025-04-17,CHP-2,43.291054,76.800777,59.1
2025-04-18,CHP-2,43.291054,76.800777,42.03
2025-04-19,CHP-2,43.291054,76.800777,29.94
2025-04-13,DIS-7,43.206545,76.776315,27.46
2025-04-14,DIS-7,43.206545,76.776315,21.96
2025-04-15,DIS-7,43.206545,76.776315,17.18
2025-04-16,DIS-7,43.206545,76.776315,29.43
2025-04-17,DIS-7,43.206545,76.776315,46.81
2025-04-18,DIS-7,43.206545,76.776315,30.51
2025-04-19,DIS-7,43.206545,76.776315,23.04
2025-04-13,EkoPost,43.249577,76.80691,35.86
2025-04-14,EkoPost,43.249577,76.80691,24.55
2025-04-15,EkoPost,43.249577,76.80691,24.25
2025-04-16,EkoPost,43.249577,76.80691,35.58
2025-04-17,EkoPost,43.249577,76.80691,58.07
2025-04-18,EkoPost,43.249577,76.80691,41.35
2025-04-19,EkoPost,43.249577,76.80691,29.53
2025-04-13,Elaman 105,43.36754,76.945592,39.73
2025-04-14,Elaman 105,43.36754,76.945592,32.16
2025-04-15,Elaman 105,43.36754,76.945592,24.56
2025-04-16,Elaman 105,43.36754,76.945592,37.72
2025-04-17,Elaman 105,43.36754,76.945592,64.79
2025-04-18,Elaman 105,43.36754,76.945592,45.92
2025-04-19,Elaman 105,43.36754,76.945592,37.05
2025-04-13,Gymnasium 39,43.348459,76.84291,35.51
2025-04-14,Gymnasium 39,43.348459,76.84291,29.19
2025-04-15,Gymnasium 39,43.348459,76.84291,19.13
2025-04-16,Gymnasium 39,43.348459,76.84291,33.05
2025-04-17,Gymnasium 39,43.348459,76.84291,53.89
2025-04-18,Gymnasium 39,43.348459,76.84291,37.64
2025-04-19,Gymnasium 39,43.348459,76.84291,31.78
2025-04-13,Hospital-7,43.232526,76.801056,29.54
2025-04-14,Hospital-7,43.232526,76.801056,22.97
2025-04-15,Hospital-7,43.232526,76.801056,17.61
2025-04-16,Hospital-7,43.232526,76.801056,29.79
2025-04-17,Hospital-7,43.232526,76.801056,49.79
2025-04-18,Hospital-7,43.232526,76.801056,32.56
2025-04-19,Hospital-7,43.232526,76.801056,24.45
2025-04-13,Iliyski trakt,43.342767,76.981528,40.14
2025-04-14,Iliyski trakt,43.342767,76.981528,32.04
2025-04-15,Iliyski trakt,43.342767,76.981528,25.0
2025-04-16,Iliyski trakt,43.342767,76.981528,38.35
2025-04-17,Iliyski trakt,43.342767,76.981528,65.28
2025-04-18,Iliyski trakt,43.342767,76.981528,46.07
2025-04-19,Iliyski trakt,43.342767,76.981528,37.3
2025-04-13,Jana Kairat,43.312075,77.001754,39.64
2025-04-14,Jana Kairat,43.312075,77.001754,26.33
2025-04-15,Jana Kairat,43.312075,77.001754,25.75
2025-04-16,Jana Kairat,43.312075,77.001754,34.23
2025-04-17,Jana Kairat,43.312075,77.001754,64.2
2025-04-18,Jana Kairat,43.312075,77.001754,44.4
2025-04-19,Jana Kairat,43.312075,77.001754,31.14
2025-04-13,KBTU,43.255326,76.943861,31.21
2025-04-14,KBTU,43.255326,76.943861,22.34
2025-04-15,KBTU,43.255326,76.943861,20.29
2025-04-16,KBTU,43.255326,76.943861,33.31
2025-04-17,KBTU,43.255326,76.943861,49.17
2025-04-18,KBTU,43.255326,76.943861,35.73
2025-04-19,KBTU,43.255326,76.943861,25.72
2025-04-13,KazNPU,43.248796,76.953733,13.53
2025-04-14,KazNPU,43.248796,76.953733,14.82
2025-04-15,KazNPU,43.248796,76.953733,10.56
2025-04-16,KazNPU,43.248796,76.953733,19.01
2025-04-17,KazNPU,43.248796,76.953733,21.33
2025-04-18,KazNPU,43.248796,76.953733,19.87
2025-04-19,KazNPU,43.248796,76.953733,18.26
2025-04-13,Kensay,43.233886,76.971037,14.15
2025-04-14,Kensay,43.233886,76.971037,14.46
2025-04-15,Kensay,43.233886,76.971037,12.49
2025-04-16,Kensay,43.233886,76.971037,18.36
2025-04-17,Kensay,43.233886,76.971037,21.91
2025-04-18,Kensay,43.233886,76.971037,17.48
2025-04-19,Kensay,43.233886,76.971037,17.88
2025-04-13,Kokkainar Micro,43.289286,76.841529,37.77
2025-04-14,Kokkainar Micro,43.289286,76.841529,27.37
2025-04-15,Kokkainar Micro,43.289286,76.841529,25.42
2025-04-16,Kokkainar Micro,43.289286,76.841529,34.91
2025-04-17,Kokkainar Micro,43.289286,76.841529,62.34
2025-04-18,Kokkainar Micro,43.289286,76.841529,44.61
2025-04-19,Kokkainar Micro,43.289286,76.841529,32.65
2025-04-13,Kotelnikova St.,43.310559,76.94206,39.08
2025-04-14,Kotelnikova St.,43.310559,76.94206,31.02
2025-04-15,Kotelnikova St.,43.310559,76.94206,24.41
2025-04-16,Kotelnikova St.,43.310559,76.94206,38.16
2025-04-17,Kotelnikova St.,43.310559,76.94206,62.79
2025-04-18,Kotelnikova St.,43.310559,76.94206,44.67
2025-04-19,Kotelnikova St.,43.310559,76.94206,36.24
2025-04-13,Kulager,43.302194,76.923765,38.07
2025-04-14,Kulager,43.302194,76.923765,28.2
2025-04-15,Kulager,43.302194,76.923765,24.94
2025-04-16,Kulager,43.302194,76.923765,33.78
2025-04-17,Kulager,43.302194,76.923765,62.65
2025-04-18,Kulager,43.302194,76.923765,44.78
2025-04-19,Kulager,43.302194,76.923765,33.13
2025-04-13,Mamyr-3,43.221298,76.867354,18.66
2025-04-14,Mamyr-3,43.221298,76.867354,18.18
2025-04-15,Mamyr-3,43.221298,76.867354,13.83
2025-04-16,Mamyr-3,43.221298,76.867354,23.84
2025-04-17,Mamyr-3,43.221298,76.867354,32.23
2025-04-18,Mamyr-3,43.221298,76.867354,23.31
2025-04-19,Mamyr-3,43.221298,76.867354,20.59
2025-04-13,Nicolas International chain of wineries,43.194805,76.910057,11.96
2025-04-14,Nicolas International chain of wineries,43.194805,76.910057,12.66
2025-04-15,Nicolas International chain of wineries,43.194805,76.910057,11.04
2025-04-16,Nicolas International chain of wineries,43.194805,76.910057,14.39
2025-04-17,Nicolas International chain of wineries,43.194805,76.910057,18.0
2025-04-18,Nicolas International chain of wineries,43.194805,76.910057,16.4
2025-04-19,Nicolas International chain of wineries,43.194805,76.910057,18.41
2025-04-13,Orbita,43.193682,76.882578,9.99
2025-04-14,Orbita,43.193682,76.882578,10.96
2025-04-15,Orbita,43.193682,76.882578,10.14
2025-04-16,Orbita,43.193682,76.882578,12.37
2025-04-17,Orbita,43.193682,76.882578,15.05
2025-04-18,Orbita,43.193682,76.882578,14.72
2025-04-19,Orbita,43.193682,76.882578,17.03
2025-04-13,"Respublika, 4",43.236886,76.946489,21.37
2025-04-14,"Respublika, 4",43.236886,76.946489,20.11
2025-04-15,"Respublika, 4",43.236886,76.946489,15.01
2025-04-16,"Respublika, 4",43.236886,76.946489,26.98
2025-04-17,"Respublika, 4",43.236886,76.946489,33.41
2025-04-18,"Respublika, 4",43.236886,76.946489,25.7
2025-04-19,"Respublika, 4",43.236886,76.946489,21.55
2025-04-13,Ritz Palace,43.227185,76.959971,13.02
2025-04-14,Ritz Palace,43.227185,76.959971,13.72
2025-04-15,Ritz Palace,43.227185,76.959971,10.91
2025-04-16,Ritz Palace,43.227185,76.959971,16.2
2025-04-17,Ritz Palace,43.227185,76.959971,20.78
2025-04-18,Ritz Palace,43.227185,76.959971,18.1
2025-04-19,Ritz Palace,43.227185,76.959971,19.1
2025-04-13,Ryskulova 81,43.27864,76.903186,37.04
2025-04-14,Ryskulova 81,43.27864,76.903186,24.81
2025-04-15,Ryskulova 81,43.27864,76.903186,25.09
2025-04-16,Ryskulova 81,43.27864,76.903186,35.91
2025-04-17,Ryskulova 81,43.27864,76.903186,60.46
2025-04-18,Ryskulova 81,43.27864,76.903186,42.74
2025-04-19,Ryskulova 81,43.27864,76.903186,30.39
2025-04-13,School 137,43.317777,76.911619,39.08
2025-04-14,School 137,43.317777,76.911619,30.73
2025-04-15,School 137,43.317777,76.911619,24.45
2025-04-16,School 137,43.317777,76.911619,38.67
2025-04-17,School 137,43.317777,76.911619,62.75
2025-04-18,School 137,43.317777,76.911619,44.48
2025-04-19,School 137,43.317777,76.911619,36.13
2025-04-13,School 175,43.200274,76.855247,8.86
2025-04-14,School 175,43.200274,76.855247,10.48
2025-04-15,School 175,43.200274,76.855247,9.39
2025-04-16,School 175,43.200274,76.855247,13.07
2025-04-17,School 175,43.200274,76.855247,16.25
2025-04-18,School 175,43.200274,76.855247,15.38
2025-04-19,School 175,43.200274,76.855247,16.76
2025-04-13,School 177,43.357966,76.921398,39.59
2025-04-14,School 177,43.357966,76.921398,32.21
2025-04-15,School 177,43.357966,76.921398,24.22
2025-04-16,School 177,43.357966,76.921398,37.66
2025-04-17,School 177,43.357966,76.921398,64.31
2025-04-18,School 177,43.357966,76.921398,45.5
2025-04-19,School 177,43.357966,76.921398,36.81
2025-04-13,School 187,43.186493,76.83016,12.34
2025-04-14,School 187,43.186493,76.83016,13.25
2025-04-15,School 187,43.186493,76.83016,10.97
2025-04-16,School 187,43.186493,76.83016,16.7
2025-04-17,School 187,43.186493,76.83016,21.15
2025-04-18,School 187,43.186493,76.83016,17.94
2025-04-19,School 187,43.186493,76.83016,18.5
2025-04-13,School 192,43.170202,76.850401,11.61
2025-04-14,School 192,43.170202,76.850401,11.89
2025-04-15,School 192,43.170202,76.850401,12.56
2025-04-16,School 192,43.170202,76.850401,12.23
2025-04-17,School 192,43.170202,76.850401,14.52
2025-04-18,School 192,43.170202,76.850401,13.98
2025-04-19,School 192,43.170202,76.850401,17.85
2025-04-13,School 32,43.372796,76.991409,38.36
2025-04-14,School 32,43.372796,76.991409,23.53
2025-04-15,School 32,43.372796,76.991409,24.7
2025-04-16,School 32,43.372796,76.991409,40.21
2025-04-17,School 32,43.372796,76.991409,60.9
2025-04-18,School 32,43.372796,76.991409,42.93
2025-04-19,School 32,43.372796,76.991409,32.07
2025-04-13,School 77,43.21905,76.949497,12.9
2025-04-14,School 77,43.21905,76.949497,13.64
2025-04-15,School 77,43.21905,76.949497,10.94
2025-04-16,School 77,43.21905,76.949497,16.09
2025-04-17,School 77,43.21905,76.949497,20.53
2025-04-18,School 77,43.21905,76.949497,17.98
2025-04-19,School 77,43.21905,76.949497,19.03
2025-04-13,Shamiyeva St.,43.283152,76.928097,37.49
2025-04-14,Shamiyeva St.,43.283152,76.928097,25.15
2025-04-15,Shamiyeva St.,43.283152,76.928097,25.67
2025-04-16,Shamiyeva St.,43.283152,76.928097,36.27
2025-04-17,Shamiyeva St.,43.283152,76.928097,61.85
2025-04-18,Shamiyeva St.,43.283152,76.928097,43.9
2025-04-19,Shamiyeva St.,43.283152,76.928097,31.51
2025-04-13,Tau Samal,43.206112,76.982082,8.84
2025-04-14,Tau Samal,43.206112,76.982082,8.32
2025-04-15,Tau Samal,43.206112,76.982082,9.13
2025-04-16,Tau Samal,43.206112,76.982082,9.11
2025-04-17,Tau Samal,43.206112,76.982082,10.44
2025-04-18,Tau Samal,43.206112,76.982082,10.26
2025-04-19,Tau Samal,43.206112,76.982082,14.4
2025-04-13,Turuspekova St.,43.178319,76.869493,13.98
2025-04-14,Turuspekova St.,43.178319,76.869493,14.04
2025-04-15,Turuspekova St.,43.178319,76.869493,13.46
2025-04-16,Turuspekova St.,43.178319,76.869493,14.71
2025-04-17,Turuspekova St.,43.178319,76.869493,18.38
2025-04-18,Turuspekova St.,43.178319,76.869493,16.49
2025-04-19,Turuspekova St.,43.178319,76.869493,19.45
2025-04-13,US Embassy,43.222338,76.852089,18.84
2025-04-14,US Embassy,43.222338,76.852089,18.03
2025-04-15,US Embassy,43.222338,76.852089,14.0
2025-04-16,US Embassy,43.222338,76.852089,24.33
2025-04-17,US Embassy,43.222338,76.852089,33.25
2025-04-18,US Embassy,43.222338,76.852089,23.51
2025-04-19,US Embassy,43.222338,76.852089,20.55
2025-04-13,Zhetysu 47,43.291954,76.990383,37.57
2025-04-14,Zhetysu 47,43.291954,76.990383,24.31
2025-04-15,Zhetysu 47,43.291954,76.990383,25.59
2025-04-16,Zhetysu 47,43.291954,76.990383,36.75
2025-04-17,Zhetysu 47,43.291954,76.990383,62.17
2025-04-18,Zhetysu 47,43.291954,76.990383,43.55
2025-04-19,Zhetysu 47,43.291954,76.990383,31.08
2025-04-13,Zhunisova St.,43.218453,76.789248,26.21
2025-04-14,Zhunisova St.,43.218453,76.789248,20.27
2025-04-15,Zhunisova St.,43.218453,76.789248,17.71
2025-04-16,Zhunisova St.,43.218453,76.789248,29.53
2025-04-17,Zhunisova St.,43.218453,76.789248,45.79
2025-04-18,Zhunisova St.,43.218453,76.789248,29.9
2025-04-19,Zhunisova St.,43.218453,76.789248,22.33
2025-04-13,"Zorge street, 32",43.338002,76.952223,38.88
2025-04-14,"Zorge street, 32",43.338002,76.952223,26.62
2025-04-15,"Zorge street, 32",43.338002,76.952223,25.25
2025-04-16,"Zorge street, 32",43.338002,76.952223,40.4
2025-04-17,"Zorge street, 32",43.338002,76.952223,61.67
2025-04-18,"Zorge street, 32",43.338002,76.952223,44.12
2025-04-19,"Zorge street, 32",43.338002,76.952223,34.11
